CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
250.2,166.8,0.0,203.5,0.0,977.6,694.9,90
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
286.3,178.0,200.0,144.7,11.2,1004.6,803.7,28
236.0,157.0,0.0,192.0,0.0,1076.2,759.3,90
266.0,0.0,0.0,228.0,0.0,932.0,670.0,180
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
136.0,162.0,0.0,172.0,10.0,923.0,764.0,28
304.0,0.0,0.0,203.0,0.0,974.0,695.0,7
133.1,210.2,0.0,195.7,3.0,924.1,760.1,28
255.3,0.0,0.0,192.9,0.0,1025.0,821.0,90
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3
218.2,118.8,79.0,195.2,10.3,951.3,746.6,90
230.0,0.0,0.0,195.5,4.6,1029.4,758.6,56
173.0,0.0,0.0,192.0,0.0,888.0,943.1,28
186.2,0.0,0.0,185.7,0.0,1111.6,784.3,7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
133.0,0.0,0.0,192.0,0.0,927.4,839.2,3
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
425.0,0.0,0.0,153.5,16.5,852.1,887.1,28
198.6,0.0,0.0,192.0,0.0,978.4,825.5,90
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,14
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
295.7,0.0,0.0,185.7,0.0,1069.2,769.3,28
322.0,116.0,0.0,175.0,8.9,861.0,790.0,28
500.1,0.0,0.0,200.0,5.0,1125.0,613.2,100
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56
192.0,288.0,0.0,192.0,0.0,978.0,825.0,90
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7
389.9,0.0,0.0,145.9,22.0,944.7,755.8,56
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
322.5,142.5,0.0,185.7,0.0,977.0,692.6,28
183.9,122.6,0.0,203.5,0.0,973.9,800.0,3
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,90
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
153.0,145.0,113.0,178.0,8.0,1002.0,688.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
393.0,0.0,0.0,192.0,0.0,940.6,785.6,120
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
379.5,53.8,0.0,145.9,22.0,1055.6,605.0,56
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28
250.0,148.1,0.0,191.8,5.4,948.9,857.2,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
250.0,0.0,0.0,191.0,0.0,968.0,817.0,180
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
116.0,173.0,0.0,192.0,0.0,946.8,856.8,90
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
230.0,0.0,118.3,195.5,5.8,1029.4,758.6,28
213.5,0.0,174.2,164.9,11.7,1053.6,776.4,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
252.3,0.0,0.0,146.3,0.0,987.8,889.0,3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,14
480.0,0.0,0.0,192.0,0.0,936.0,721.0,7
298.0,0.0,107.0,206.0,6.0,879.0,815.0,28
313.3,0.0,0.0,178.5,8.2,1026.6,724.3,56
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28
310.0,0.0,0.0,192.0,0.0,914.8,802.0,90
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56
144.0,15.0,179.0,179.0,5.5,842.0,801.0,28
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
192.0,288.0,0.0,192.0,0.0,929.8,839.2,28
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,270
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28
339.0,0.0,0.0,184.0,0.0,1069.0,769.0,28
389.9,359.4,0.0,145.9,20.8,938.2,845.0,28
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
325.0,0.0,0.0,184.0,0.0,1063.0,817.0,7
359.0,0.0,141.0,146.0,10.9,936.0,801.0,28
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3
200.0,133.0,0.0,192.0,12.0,965.4,806.2,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
500.0,0.0,0.0,200.0,3.0,1000.0,822.0,28
255.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
252.0,0.0,0.0,186.0,0.0,1028.0,721.0,28
246.8,0.0,125.2,143.3,6.9,1086.8,800.9,14
322.5,129.8,111.9,181.1,5.9,882.9,781.5,28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
333.0,15.0,143.0,184.0,8.0,967.0,812.0,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28
212.6,0.0,100.4,159.4,7.8,1007.8,903.6,3
307.0,0.0,0.0,193.0,0.0,968.0,812.0,7
313.3,262.2,0.0,175.5,8.6,1046.9,746.6,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
310.0,0.0,0.0,186.0,0.0,970.0,821.0,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3
154.8,0.0,142.8,193.3,9.1,842.1,801.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3
379.5,50.1,0.0,153.5,32.2,1134.3,605.0,56
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
350.0,0.0,0.0,203.0,0.0,974.0,845.0,3
139.6,209.4,0.0,192.0,0.0,1047.8,806.9,90
500.0,0.0,0.0,200.0,0.0,1013.0,613.0,90
236.0,0.0,0.0,197.0,0.0,968.0,885.0,90
359.4,19.6,141.6,185.7,9.6,941.6,744.2,28
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3
186.2,124.1,0.0,185.7,0.0,1063.8,764.3,28
295.7,0.0,95.6,171.5,8.9,958.2,802.6,100
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
139.0,209.0,0.0,192.0,0.0,1047.0,758.0,90
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
212.5,0.0,100.4,159.3,10.4,1003.8,903.6,14
393.0,0.0,0.0,192.0,0.0,940.6,785.6,91
322.5,141.3,0.0,203.5,0.0,971.8,800.1,7
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,90
148.1,0.0,166.1,176.5,11.6,1023.3,724.3,28
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100
295.8,0.0,95.6,191.8,5.3,956.9,861.2,56
425.0,106.3,0.0,153.5,11.6,852.1,887.1,56
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
321.0,144.0,0.0,176.0,11.6,914.0,801.0,28
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
144.0,163.0,112.0,171.0,7.0,953.0,829.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,7
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
349.0,0.0,0.0,197.9,9.5,1047.8,806.9,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,7
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,270
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,365
326.0,0.0,141.0,206.0,11.0,801.0,792.0,28
277.1,0.0,119.8,160.6,9.9,1055.0,774.3,100
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
212.6,0.0,100.4,159.4,8.7,1003.8,903.8,100
500.0,0.0,0.0,186.0,0.0,1125.0,713.0,14
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
471.0,47.5,99.6,168.4,15.9,967.0,633.0,28
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7
359.9,166.6,193.5,195.5,6.5,904.6,605.0,28
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28
389.9,20.0,94.1,191.8,5.3,966.0,863.9,90
296.0,0.0,0.0,194.0,0.0,968.0,885.0,90
339.0,0.0,0.0,197.0,0.0,968.0,765.0,28
213.5,0.0,121.6,180.3,7.5,1066.0,771.9,100
144.8,0.0,133.6,196.0,11.1,817.9,813.4,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
310.0,0.0,0.0,192.0,0.0,914.0,830.0,28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7
393.0,0.0,0.0,185.0,0.0,1013.0,730.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
313.3,210.7,0.0,185.7,0.0,977.0,689.3,7
147.8,0.0,0.0,171.2,2.2,1000.0,828.5,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
194.7,0.0,100.5,165.6,3.8,1006.0,901.8,14
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
254.4,0.0,0.0,192.0,0.0,961.2,863.4,28
198.6,0.0,0.0,192.0,0.0,965.4,806.2,3
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
296.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
213.7,0.0,0.0,154.8,10.2,1053.5,776.4,28
147.8,145.3,113.0,178.1,8.0,1001.9,829.5,28
133.0,0.0,0.0,193.0,0.0,968.0,885.0,7
255.0,0.0,0.0,192.0,0.0,978.0,825.0,3
200.0,0.0,200.0,180.0,0.0,1125.0,845.0,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56
400.0,0.0,0.0,184.0,0.0,1130.0,745.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
331.0,0.0,0.0,190.0,0.0,827.0,728.0,28
252.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14
304.0,76.0,0.0,228.0,0.0,932.0,670.0,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
212.0,0.0,0.0,203.5,0.0,968.0,885.6,28
238.0,0.0,0.0,185.0,0.0,1119.0,789.0,7
149.5,0.0,123.8,183.8,11.9,824.0,792.7,28
231.8,0.0,121.6,174.0,7.6,1055.6,777.8,14
249.1,0.0,98.8,158.5,13.9,985.8,716.1,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
141.3,0.0,0.0,203.5,0.0,971.8,748.5,90
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,90
310.0,0.0,195.0,196.0,9.0,914.0,795.0,180
397.0,0.0,0.0,186.0,0.0,1040.6,734.3,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
122.6,0.0,0.0,203.5,0.0,958.2,800.0,90
359.0,19.0,141.0,154.0,22.0,942.0,801.0,3
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,365
295.0,0.0,0.0,186.0,0.0,1091.0,789.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365
277.1,0.0,97.4,157.9,12.1,948.9,856.4,28
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
355.0,19.0,103.0,145.0,10.9,842.0,805.0,28
333.0,145.0,0.0,168.0,7.0,1000.0,822.0,28
389.9,189.0,0.0,145.9,11.6,946.8,755.8,28
349.0,0.0,0.0,192.0,0.0,1047.0,805.0,3
388.6,0.0,132.1,175.1,8.1,852.1,925.7,100
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7
178.0,129.9,118.3,195.2,11.6,1006.3,757.7,3
480.0,0.0,0.0,192.0,15.3,936.0,721.0,28
212.0,0.0,0.0,203.5,0.0,973.4,750.0,90
152.7,0.0,163.3,190.2,5.7,1104.4,780.1,28
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7
522.0,0.0,0.0,146.0,0.0,801.0,893.0,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56
225.0,0.0,0.0,181.0,0.0,1111.0,833.0,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
145.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
250.0,0.0,0.0,192.0,0.0,970.0,850.0,90
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
339.0,0.0,0.0,185.0,0.0,1111.0,774.0,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56
382.0,0.0,0.0,186.0,0.0,1002.0,784.0,3
144.0,170.0,132.0,192.0,8.0,814.0,805.0,7
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
387.0,20.0,94.0,157.0,20.0,938.0,845.0,56
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7
231.8,0.0,121.6,174.0,6.7,1057.6,778.5,56
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
286.3,200.9,0.0,144.7,0.0,1004.6,803.7,100
307.0,0.0,94.0,193.0,3.9,968.0,812.0,270
250.0,0.0,125.2,193.8,9.9,1069.2,798.9,100
277.1,97.8,24.5,160.6,11.3,1061.7,782.5,28
190.3,0.0,125.2,166.6,9.9,1069.2,779.3,14
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56
251.4,0.0,118.3,194.9,6.1,1028.4,757.7,56
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
322.0,0.0,0.0,203.0,0.0,974.0,800.0,365
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,14
381.4,0.0,0.0,185.7,0.0,1111.6,784.3,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
200.0,200.0,0.0,180.0,5.9,1145.0,660.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
154.8,210.7,130.8,185.7,11.3,1075.7,792.7,28
309.9,42.1,0.0,168.1,8.2,913.2,651.2,91
153.0,145.0,113.0,178.0,8.0,867.0,845.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
298.0,0.0,107.0,162.0,11.6,967.0,712.0,28
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28
252.1,0.0,98.8,146.3,14.2,849.0,889.0,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
250.0,0.0,163.8,163.8,5.7,1058.6,780.1,14
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
200.0,0.0,0.0,186.0,0.0,1002.0,769.0,28
475.0,0.0,0.0,192.0,0.0,936.0,816.8,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
393.0,0.0,0.0,185.7,0.0,1040.6,758.6,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
331.0,0.0,0.0,192.0,0.0,1022.0,821.0,360
200.0,0.0,0.0,192.0,0.0,965.4,806.2,90
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28
491.0,26.0,123.0,210.0,5.7,882.0,699.0,56
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28
273.0,0.0,120.0,190.0,5.0,870.0,774.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
200.0,135.0,0.0,180.0,7.0,1065.0,765.0,28
318.8,212.5,0.0,145.9,28.2,852.1,880.4,28
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,90
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
382.5,0.0,0.0,185.7,4.6,1104.6,784.3,28
194.7,0.0,0.0,170.2,11.6,949.9,847.0,100
173.8,50.1,173.8,164.8,8.9,1007.2,796.2,56
322.0,0.0,0.0,203.0,0.0,974.0,800.0,3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
401.8,94.7,0.0,147.4,11.4,946.8,852.2,7
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7
424.0,22.0,132.0,168.0,8.5,822.0,750.0,28
290.2,193.5,0.0,185.7,0.0,998.2,704.3,91
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100
133.0,210.0,0.0,196.0,7.0,949.0,795.0,28
491.0,26.0,123.0,210.0,11.6,882.0,699.0,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28
168.0,42.1,163.8,121.8,5.7,1058.6,780.1,100
158.6,148.9,116.0,175.1,23.4,953.3,719.7,28
214.9,53.8,121.9,155.6,10.4,1014.3,780.6,56
310.0,0.0,0.0,192.0,0.0,932.0,850.6,3
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
302.0,0.0,0.0,203.0,0.0,974.0,817.0,3
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
296.0,0.0,0.0,186.0,0.0,1085.0,783.0,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
298.1,0.0,107.5,171.5,9.5,879.2,815.2,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
200.0,133.0,0.0,192.0,0.0,965.4,806.9,28
173.0,116.0,0.0,192.0,0.0,1026.6,756.7,28
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7
376.0,0.0,0.0,185.7,0.0,1056.4,709.5,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
238.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
153.0,145.0,113.0,192.0,8.0,867.0,824.0,28
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100
389.9,189.0,0.0,145.9,11.6,935.4,755.8,28
475.0,118.7,0.0,181.1,8.9,852.1,781.2,56
322.5,142.8,0.0,193.8,8.2,1000.0,822.2,28
387.0,20.0,94.0,157.0,12.6,938.0,845.0,7
173.0,0.0,159.9,172.3,9.5,943.1,771.9,28
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3
289.0,0.0,0.0,192.0,10.4,914.3,804.9,28
236.0,0.0,0.0,193.0,0.0,968.0,885.0,28
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7
298.0,137.0,107.0,194.0,8.0,878.0,655.0,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
213.5,0.0,174.2,154.6,10.7,1052.3,775.5,3
249.1,0.0,98.8,158.1,12.8,949.9,889.0,28
173.0,0.0,0.0,192.0,0.0,946.8,856.8,90
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
339.2,0.0,0.0,185.7,0.0,1055.0,754.3,7
200.0,100.0,60.0,195.0,0.0,1145.0,660.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
276.0,0.0,0.0,197.0,0.0,968.0,863.0,7
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
165.0,128.5,132.1,175.6,8.1,1005.8,746.6,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28
157.0,236.0,0.0,192.0,0.0,1040.6,734.3,7
288.4,0.0,99.9,158.1,5.2,907.9,829.5,3
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
135.7,183.9,0.0,185.7,0.0,1040.6,734.3,7
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56
382.5,0.0,0.0,192.0,0.0,1047.8,739.3,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,14
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100
153.6,200.9,0.0,144.7,11.3,1022.8,643.5,3
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
168.0,0.0,163.8,121.8,5.7,1058.7,780.1,56
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
254.0,0.0,91.0,193.0,9.0,904.0,695.0,28
252.0,0.0,0.0,186.0,0.0,966.0,763.0,28
284.0,15.0,141.0,178.0,9.0,842.0,745.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,180
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,3
190.7,0.0,125.4,162.0,7.8,1090.0,804.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,180
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
154.0,0.0,112.0,220.0,10.0,923.0,657.0,28
296.0,0.0,0.0,182.0,6.0,1119.0,800.0,14
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
